cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
1076,952.6751386001706,285.6166083365679,2,1,B,B
1077,917.4989527091384,751.1324631050229,8,1,A,B
1078,253.0372617766261,17.949480563402176,7,1,A,A
1079,50.59666559100151,723.9098343998194,11,1,A,A
1080,651.700846850872,490.2385724708438,4,1,B,B
1081,604.396409355104,594.6299256756902,1,1,A,B
1082,189.93400316685438,362.972941249609,8,1,A,A
1083,486.99046298861504,879.4209081679583,8,1,A,A
1084,838.0939289927483,148.25220685452223,2,1,B,B
1085,819.8107499629259,583.820722065866,4,1,B,B
1086,484.27038453519344,318.9568277448416,5,1,B,A
1087,217.98414830118418,923.543356359005,1,1,A,A
1088,616.8817253783345,159.1677451506257,8,1,A,B
1089,630.9748310595751,800.8858850225806,9,1,B,B
1090,45.43565772473812,38.402242586016655,8,1,A,A
1091,279.6211326494813,703.5948783159256,2,1,B,B
1092,928.5199018195271,440.6229564920068,4,1,B,B
1093,955.8224966749549,974.986469373107,12,1,B,B
1094,369.49078273028135,239.42323680967093,4,1,B,A
1095,72.78593257069588,501.9630575552583,8,1,A,A
1096,720.7662761211395,266.8881043791771,2,1,B,B
1097,519.1692998632789,632.4946712702513,8,1,A,A
1098,182.83830117434263,395.4054405912757,10,1,A,A
1099,386.6361565887928,847.4614331498742,12,1,A,B
1100,784.6172153949738,109.88391935825348,5,1,B,B
1101,764.2468251287937,817.2596367076039,8,1,A,B
1102,412.16401755809784,85.53389832377434,4,1,B,A
1103,147.3311921581626,656.982259824872,10,1,A,A
1104,560.8104420825839,425.7448045536876,10,1,A,B
1105,703.0811943113804,536.2005429342389,2,1,B,A
1106,100.99957883358002,303.07111516594887,7,1,A,A
1107,999.172861687839,205.29184769839048,2,1,B,B
1108,901.5269512310624,741.6094355285168,5,1,B,B
1109,300.48005003482103,472.7857382968068,10,1,A,A
1110,3.305988386273384,768.5860125347972,11,1,A,A
1111,667.9470296949148,0.25059469044208527,12,1,B,B
1112,588.1800288334489,897.1176482737064,12,1,B,A
1113,237.1338428929448,130.79651165753603,8,1,A,A
1114,439.4554067403078,612.0844287797809,10,1,A,A
1115,854.0971633046865,345.2750090509653,2,1,B,B
1116,856.8723862990737,873.2583923265338,3,1,B,B
1117,443.3255074545741,106.92962445318699,5,1,B,A
1118,239.3977753818035,650.7232524454594,10,1,A,A
1119,591.5388390421867,383.9062051847577,7,1,A,B
1120,668.0213278159499,531.2233893200755,9,1,B,B
1121,4.4751642271876335,262.39206083118916,7,1,A,A
1122,301.0503761470318,995.7018904387951,11,1,A,A
1123,903.1921550631523,227.35884506255388,2,1,B,B
1124,992.9835442453623,700.6862405687571,5,1,B,B
1125,328.4007143229246,467.5644440576434,10,1,A,A
1126,94.34475097805262,790.8971505239606,1,1,A,A
1127,695.3239785507321,57.2870709002018,3,1,B,B
1128,556.3452485948801,918.2692337781191,2,1,B,B
1129,141.76361076533794,186.5511266514659,10,1,A,A
1130,408.1795969977975,570.489970035851,2,1,B,A
1131,759.1600166633725,339.26014229655266,2,1,B,B
1132,785.6643805280328,608.6344430223107,8,1,A,B
1133,386.8327038362622,371.53758108615875,11,1,A,A
1134,184.3812558799982,886.0993217676878,10,1,A,A
1135,519.8616366833448,148.51418044418097,5,1,B,B
1136,724.5141277089715,764.601388014853,1,1,A,B
1137,75.68316627293825,29.03052419424057,1,1,A,A
1138,372.727582231164,729.0798779577017,1,1,A,B
1139,958.2086782902479,493.9972972497344,12,1,B,B
1140,923.0744503438473,965.3706103563309,12,1,B,B
1141,275.0340476632118,202.8945991769433,10,1,A,A
1142,40.470740757882595,555.5815389379859,8,1,A,A
1143,626.86828058213,292.6172446459532,3,1,B,B
1144,609.7119115293026,684.8312839865685,5,1,B,B
1145,211.67270094156265,419.97502092272043,7,1,A,A
1146,476.63529869168997,837.0520090684295,3,1,B,B
1147,813.0340306088328,72.6840253919363,4,1,B,B
1148,841.5634268894792,633.2696992903948,5,1,B,B
1149,489.6017136052251,401.6050873324275,8,1,A,A
1150,192.90746934711933,855.5587949231267,2,1,B,A
1151,606.5116282552481,124.38246235251427,4,1,B,B
1152,652.9577011242509,978.2473836094141,5,1,B,B
1153,50.99527258425951,245.05677353590727,11,1,A,A
1154,254.8054028302431,513.5266529396176,7,1,A,A
1155,918.4088464826345,279.84775975346565,2,1,B,B
1156,945.7915462553501,808.3499846979976,2,1,B,B
1157,344.62545812129974,39.5874697715044,1,1,A,B
1158,78.33410706371069,718.3851264417171,6,1,A,A
1159,742.8521467372775,450.11089462786913,9,1,B,B
1160,508.90982523560524,587.9456652328372,8,1,A,A
1161,157.74254500865936,321.5634021908045,8,1,A,A
1162,391.92552771419287,935.9671659767628,1,1,A,A
1163,806.4423752948642,169.0966235473752,9,1,B,B
1164,769.6840455755591,899.8926654458046,3,1,B,B
1165,434.2685742303729,134.9675888195634,5,1,B,A
1166,137.09749653935432,622.1817499026656,1,1,A,A
1167,536.1161530017853,357.74495266377926,5,1,B,B
1168,708.2908442243934,742.8703606128693,9,1,B,B
1169,122.87465762346983,480.4478446021676,8,1,A,A
1170,325.2008743584156,778.1496485695243,1,1,A,A
1171,974.2188155651093,15.238849446177483,5,1,B,B
1172,876.5538353472948,541.7888993397355,3,1,B,B
1173,290.09913466870785,306.16454035043716,7,1,A,A
1174,25.253542698919773,951.8240299075842,11,1,A,A
1175,673.1147142127156,216.687954030931,3,1,B,B
1176,563.4361524134874,823.2603231444955,2,1,B,B
1177,226.98025964200497,86.2322747707367,11,1,A,A
1178,461.66295651346445,671.2818425148726,1,1,A,A
1179,859.5229359343648,433.7655147537589,4,1,B,B
1180,872.359212487936,504.02211397886276,5,1,B,B
1181,458.813913166523,272.7960431948304,6,1,A,B
1182,575.7754473015666,237.5167664140463,7,1,A,B
1183,683.7521754205227,849.4269102811813,2,1,B,B
1184,20.208068192005157,115.82058761268854,11,1,A,A
1185,285.5330025777221,626.6495576128364,1,1,A,A
1186,887.6730231568217,393.5315143316984,9,1,B,B
1187,977.4966547265649,929.35795430094,12,1,B,B
1188,312.9121260717511,161.01115196943283,11,1,A,A
1189,110.1060900837183,581.8247254937887,6,1,A,A
1190,711.0874336212873,312.98964377492666,9,1,B,B
1191,540.6145760789514,709.3807468190789,7,1,A,A
1192,126.0307626798749,442.55994260311127,1,1,A,A
1193,423.6969146877527,798.857344314456,11,1,A,A
1194,774.6789734810591,32.52482321113348,3,1,B,B
1195,801.3972584158182,770.5877292901278,4,1,B,B
1196,402.5633465498686,6.215873174369335,10,1,A,A
1197,168.86232886463404,735.7967467978597,7,1,A,A
1198,504.3442891910672,470.9366075694561,11,1,B,A
1199,740.0027457624674,614.1148749738932,9,1,B,B
1200,91.17002598941326,351.1467082425952,8,1,A,A
1201,356.96415696293116,891.3375036790967,7,1,A,A
1202,942.4473093822598,128.85761633515358,4,1,B,B
1203,907.3415165767074,662.7318887040019,4,1,B,B
1204,259.30322986096144,427.6531804352999,8,1,A,A
1205,55.98984286189079,815.1986710727215,1,1,A,A
1206,642.385683953762,79.6316834166646,5,1,B,B
1207,594.2234760150313,944.7527630254626,8,1,A,B
1208,196.18590455502272,207.17149414122105,7,1,A,A
1209,492.3986606299877,534.2293418943882,1,1,A,A
1210,828.7952169775963,297.13635612279177,2,1,B,B
1211,826.0746318846941,986.6903880611062,12,1,B,B
1212,208.67071393877268,521.7236261814833,11,1,A,A
1213,622.2731741145253,255.3374907001853,12,1,B,B
1214,637.2251231223345,644.1059643402696,2,1,B,B
1215,35.264333710074425,375.827856361866,8,1,A,A
1216,270.324626006186,867.1293761581182,1,1,A,A
1217,933.9258940890431,98.36298879235983,9,1,B,B
1218,961.2802853807807,564.3661618232727,2,1,B,B
1219,360.11196207255125,330.6911448016763,11,1,A,A
1220,62.57103756070137,911.6571685299277,11,1,A,A
1221,727.0906567573547,178.47043089568615,10,1,A,B
1222,524.6425857767463,781.3997343182564,12,1,A,B
1223,173.47354721277952,50.2272779121995,8,1,A,A
1224,376.4062412083149,691.6771000251174,1,1,A,A
1225,790.925145149231,460.01636050641537,2,1,B,B
1226,753.9530135691166,722.0014883205295,5,1,B,B
1227,418.53584349155426,484.4889137893915,1,1,A,A
1228,152.61469688266516,757.034707814455,7,1,A,A
1229,551.6354693099856,20.01041639596224,5,1,B,B
1230,692.8043104708195,877.5412915274501,2,1,B,B
1231,107.38594830036163,142.4089688807726,10,1,A,A
1232,340.962334536016,600.5647145211697,9,1,B,A
1233,989.981914870441,364.9441124871373,5,1,B,B
1234,892.2848040238023,828.9932105690241,9,1,B,B
1235,305.83168286830187,66.07865821570158,1,1,A,A
1236,9.736524894833565,676.2841986492276,1,1,A,A
1237,657.5954612344503,413.85792568325996,4,1,B,B
1238,578.9228612557054,548.02674241364,4,1,B,B
1239,242.46902484446764,283.58619194477797,3,1,B,A
1240,445.9014404565096,958.3041192963719,9,1,B,B
1241,843.7596615403891,193.37528571486473,9,1,B,B
1242,845.9911216050386,960.6452882289886,1,1,A,B
1243,448.072737082839,192.36327800899744,4,1,B,A
1244,244.1415125504136,550.6101688370109,1,1,A,A
1245,580.6610705330968,281.8398755043745,4,1,B,B
1246,659.3370903283358,678.2114878296852,5,1,B,B
1247,11.419897899031639,411.33340541273355,10,1,A,A
1248,307.9911405220628,830.189979635179,3,1,A,A
1249,894.5118905976415,63.80017660558224,5,1,B,B
1250,992.1423038467765,597.6739684119821,5,1,B,B
1251,343.18848978728056,366.5051758289337,8,1,A,A
1252,109.12850871682167,875.3848951309919,8,1,A,A
1253,694.4867521524429,143.72782316058874,1,1,A,B
1254,553.3069809898734,755.6565040722489,9,1,B,B
1255,154.3538821861148,21.985389292240143,8,1,A,A
1256,420.76632753014565,720.3772272914648,11,1,A,A
1257,756.1252862215042,487.19439562410116,9,1,B,B
1258,792.609203606844,694.0681133419275,4,1,B,B
1259,378.1483769416809,458.92449747771025,6,1,A,A
1260,175.70108082145452,784.0329753234982,12,1,A,A
1261,526.8023116514087,48.40107634663582,8,1,A,B
1262,729.2614467442036,913.5427195578814,4,1,B,B
1263,64.80181217193604,176.01861339062452,10,1,A,A
1264,361.8499031290412,565.5212225392461,12,1,A,A
1265,962.9523260518909,328.4853957593441,4,1,B,B
1266,935.6647515669465,864.3113626167178,2,1,B,B
1267,271.99575025588274,99.88234378397465,6,1,A,A
1268,37.43604011833668,642.0222707092762,8,1,A,A
1269,639.4549813121557,377.1049724891782,4,1,B,B
1270,624.4997167959809,520.265537314117,5,1,B,B
1271,210.83143074065447,257.36227817833424,9,1,B,A
1272,475.79810209572315,984.9862717092037,11,1,A,A
1273,827.8177585452795,222.57129568606615,4,1,B,B
1274,830.9565596282482,533.156611956656,2,1,B,B
1275,494.6238622069359,299.538753926754,7,1,A,B
1276,197.92560394853354,942.9456945508718,3,1,A,A
1277,595.908778719604,209.81611963361502,4,1,B,B
1278,644.060056656599,812.7354690805078,1,1,A,B
1279,57.726167142391205,81.49810135364532,10,1,A,A
1280,261.5327602252364,660.5147551745176,10,1,A,A
1281,909.5147429034114,428.78910806030035,4,1,B,B
1282,944.6759084239602,892.8377255797386,5,1,B,B
1283,359.1383146122098,126.02821830660105,2,1,B,A
1284,92.84346736967564,615.3728580102324,11,1,A,A
1285,741.7400013655424,349.05163012444973,8,1,A,B
1286,506.08496461063623,737.8329187631607,2,1,B,B
1287,170.54665554314852,469.4976517930627,10,1,A,A
1288,404.7256652265787,773.3544399961829,2,1,B,A
1289,803.6214839667082,4.530889913439751,2,1,B,B
1290,776.4149699360132,797.8263227269053,4,1,B,B
1291,425.3708999603987,34.85448844730854,8,1,A,A
1292,128.20342276245356,707.6154164969921,1,1,A,A
1293,542.8434805944562,445.13186533004045,4,1,B,A
1294,713.3130226284266,579.311708919704,2,1,B,B
1295,112.2677605599165,314.9359468370676,7,1,A,A
1296,314.59805462509394,927.0909763872623,10,1,A,A
1297,979.2369203642011,162.22693491727114,9,1,B,B
1298,889.3580352887511,628.2296348363161,1,1,A,B
1299,287.2741846367717,390.65227191895247,4,1,B,A
1300,22.43274077773094,850.7647784426808,10,1,A,A
1301,685.9147623181343,113.67569491267204,5,1,B,B
1302,577.9490983113647,971.19458951056,5,1,B,B
1303,225.8645324036479,236.11954879015684,12,1,A,A
1304,460.5509005486965,506.71609211713076,12,1,A,A
1305,874.0322068333626,271.1527682840824,9,1,B,B
1306,861.7522800341249,669.5338962599635,2,1,B,B
1307,463.8361306861043,436.35481782257557,2,1,B,B
1308,228.65468449890614,822.2429119050503,1,1,A,A
1309,565.1726629585028,88.57555408030748,1,1,A,B
1310,674.8544657602906,949.540133588016,4,1,B,B
1311,292.26029105484486,539.2627604305744,2,1,B,A
1312,878.7789847701788,308.0977248027921,5,1,B,B
1313,976.3809628784657,779.4705647975206,2,1,B,B
1314,327.4250328540802,13.077008537948132,6,1,A,A
1315,124.61540009826422,744.4373490288854,12,1,A,A
1316,709.9753422662616,477.5555096566677,11,1,A,B
1317,537.789661437273,624.8931381851435,8,1,A,A
1318,138.83492350578308,356.1190916225314,8,1,A,A
1319,436.49700190871954,901.8697189167142,1,1,A,A
1320,771.8581361696124,133.58395174145699,5,1,B,B
1321,808.1281324848533,934.146516956389,5,1,B,B
1322,393.6657262966037,171.72766476869583,5,1,B,A
1323,159.96820107102394,586.8555214256048,11,1,A,A
1324,511.07166707515717,323.94838985055685,7,1,A,B
1325,745.0248738750815,716.1810854449868,4,1,B,B
1326,80.56318294256926,451.25991106033325,8,1,A,A
1327,346.36128321290016,805.9037309139967,4,1,B,A
1328,947.4654644727707,41.47083964198828,5,1,B,B
1329,920.1456476002932,514.797754585743,2,1,B,B
1330,256.4783450216055,277.7658039703965,11,1,A,A
1331,53.16897574812174,979.7645276412368,2,1,A,A
1332,655.1858009770513,242.2442939132452,12,1,A,B
1333,608.736352995038,858.3118915557861,2,1,B,B
1334,195.07024250924587,122.68386874347925,3,1,A,A
1335,491.28653947263956,635.2884909138083,3,1,B,A
1336,843.3045567944646,400.1487474888563,4,1,B,B
1337,815.19331689924,839.702183380723,9,1,B,B
1338,478.8623182103038,70.87476085871458,9,1,B,A
1339,213.41439709067345,687.2354047372937,10,1,A,A
1340,611.3954558968544,418.89626160264015,2,1,B,B
1341,628.5408353433013,556.7191708832979,2,1,B,B
1342,42.20912139862776,290.39407055824995,8,1,A,A
1343,925.2456799149513,200.42921230196953,5,1,B,B
1344,960.4389760643244,726.9787890836596,12,1,B,B
1345,374.8998027294874,495.2570144087076,11,1,A,A
1346,77.3547301068902,761.769775301218,11,1,A,A
1347,726.253499276936,30.536283738911152,5,1,B,B
1348,521.604249253869,884.4121126458049,3,1,B,B
1349,186.0638838261366,151.2864101678133,6,1,A,A
1350,388.99290654808283,607.1894876658916,11,1,A,A
1351,787.8904836252332,373.5755058005452,5,1,B,B
1352,760.8977714553475,573.0602592229843,5,1,B,B
1353,409.85158551484346,337.50069234520197,10,1,A,A
1354,143.93445290625095,920.5934992060065,1,1,A,A
1355,558.5762094706297,185.52221171557903,9,1,B,B
1356,697.5515643134713,792.1075150370598,2,1,B,B
1357,96.50466311722994,55.02218846231699,11,1,A,A
1358,330.0845865160227,702.6309287175536,12,1,A,A
1359,994.7256278246641,465.0573190301657,5,1,B,B
1360,904.8750512301922,993.5590634122491,9,1,B,B
1361,302.7934357523918,228.69126498699188,11,1,A,A
1362,6.701773963868618,528.350068256259,3,1,A,A
1363,670.1822159811854,263.9705529436469,5,1,B,B
1364,593.7106125056744,649.0858877077699,4,1,B,B
1365,241.62780493497849,386.5985795855522,8,1,A,A
1366,445.06419356912374,871.8632515519857,11,1,A,A
1367,858.543443493545,108.88766404241323,2,1,B,B
1368,852.3617554455996,609.5906551927328,2,1,B,B
1369,437.7801176160574,347.11097832769156,1,1,A,A
1370,234.96534768491983,894.8699319735169,10,1,A,A
1371,585.9457673504949,131.90197199583054,10,1,A,B
1372,665.7246518880129,767.5437461584806,1,1,A,B
1373,1.1418219655752182,2.6835789903998375,7,1,A,A
1374,298.8013857975602,739.8328194394708,9,1,B,A
1375,899.7806133702397,475.4609316587448,2,1,B,B
1376,997.49322142452,940.9763133153319,4,1,B,B
1377,333.94705783575773,203.88335548341274,8,1,A,A
1378,98.77622500061989,538.9978215098381,8,1,A,A
1379,700.9180039167404,301.41658429056406,5,1,B,B
1380,558.6428781971335,658.4520330652595,8,1,A,B
1381,145.09599935263395,422.8848349303007,3,1,B,A
1382,410.42954102158546,818.4871524572372,11,1,A,A
1383,762.5706046819687,83.40823743492365,2,1,B,B
1384,384.4134509563446,111.79977376013994,1,1,A,A
1385,181.0913374647498,630.1971105858684,8,1,A,A
1386,517.4900693818927,396.590756252408,10,1,A,A
1387,719.0913148224354,500.9624995291233,4,1,B,B
1388,71.05091214179993,269.2483561113477,8,1,A,A
1389,367.2570874914527,973.2515914365649,1,1,A,A
1390,953.6546273157,242.02572740614414,3,1,B,B
1391,926.2852156534791,705.5889340117574,5,1,B,B
1392,277.45425421744585,439.256202429533,8,1,A,A
1393,43.75970549881458,803.6104310303926,8,1,A,A
1394,629.2408015578985,36.78942006081343,11,1,A,B
1395,615.1356780901551,925.0929849222302,2,1,B,B
1396,482.10674710571766,585.1281229406595,1,1,A,A
1397,817.5871279090643,316.78135227411985,8,1,A,B
1398,836.4133350551128,881.3176294788718,5,1,B,B
1399,485.24605482816696,145.69723419845104,11,1,A,A
1400,187.71351035684347,595.7961082458496,7,1,A,A
1401,602.2303579375148,360.663996078074,2,1,B,B
1402,649.5304219424725,726.281470619142,3,1,B,B
1403,48.36433380842209,489.2571475356817,8,1,A,A
1404,251.30373891443014,753.7463381886482,8,1,A,A
1405,915.821778587997,16.233735717833042,5,1,B,B
1406,950.9425917640328,552.5508504360914,3,1,B,B
1407,348.98016322404146,287.62204851955175,9,1,B,A
1408,83.52901972830296,954.7715643420815,8,1,A,A
1409,747.1324633806944,190.33104181289673,12,1,B,B
1410,512.3361507430673,832.0373203605413,4,1,B,B
1411,160.3744374588132,69.61084064096212,8,1,A,A
1412,395.42623795568943,672.2482377663255,7,1,A,A
1413,809.0303968638182,409.3334749341011,3,1,B,B
1414,767.1756241470575,647.8979038074613,9,1,B,B
1415,430.71973137557507,379.1314847767353,2,1,B,A
1416,134.63294599205256,862.3764012008905,8,1,A,A
1417,704.0567491203547,990.955245681107,9,1,B,B
1418,117.60204844176769,224.56931695342064,8,1,A,A
1419,321.0411677137017,518.4201020747423,10,1,A,A
1420,968.9023392274976,251.54589395970106,9,1,B,B
1421,879.0632104501128,785.9089262783527,3,1,B,B
1422,293.6470238491893,54.24798000603914,12,1,B,A
1423,27.71904692053795,688.1296588107944,10,1,A,A
1424,676.7369881272316,456.9569919258356,3,1,B,B
1425,567.6692938432097,567.4256645143032,4,1,B,B
1426,232.2538224980235,334.23895854502916,8,1,A,A
1427,864.8403659462929,173.96158166229725,8,1,A,B
1428,868.1251192465425,759.8329382017255,12,1,B,B
1429,453.541305847466,24.75026622414589,11,1,A,A
1430,219.47691030800343,732.8563574701548,10,1,A,A
1431,570.4589691013098,497.2854061052203,2,1,B,B
1432,681.2437558546662,605.3459914401174,3,1,B,B
1433,16.659227199852467,367.7609972655773,3,1,A,A
1434,283.06845016777515,890.3792072087526,7,1,A,A
1435,884.0497937053442,153.28249614685774,2,1,B,B
1436,981.729794293642,681.2988258898258,2,1,B,B
1437,318.1856870651245,416.93069506436586,1,1,A,A
1438,114.26484491676092,841.5761990472674,7,1,A,A
1439,716.4048654958606,76.71978510916233,5,1,B,B
1440,543.1239493191242,961.3345079123974,12,1,B,B
1441,129.57864999771118,198.37030488997698,1,1,A,A
1442,426.16242077201605,558.6254922673106,6,1,A,B
1443,778.3012492582202,296.14956863224506,9,1,B,B
1444,797.9699810966849,526.4703324064612,5,1,B,B
1445,399.9324096366763,258.1274341791868,9,1,B,B
1446,165.36066308617592,999.493733048439,7,1,A,A
1447,501.7572194337845,230.66255543380976,8,1,A,B
1448,734.8526557907462,869.9550246819854,9,1,B,B
1449,86.81436907500029,103.13788615167141,1,1,A,A
1450,351.77019611001015,654.9882516264915,8,1,A,A
1451,938.1660372018814,388.6593962088227,9,1,B,B
1452,910.7678402215242,914.7216510027647,4,1,B,B
1453,261.9351204484701,183.49191453307867,8,1,A,A
1454,59.490554966032505,574.9990055337548,8,1,A,A
1455,644.9737073853612,343.28098595142365,3,1,B,B
1456,599.3745196610689,696.6657396405935,2,1,B,B
1457,200.54060779511929,463.05551286786795,6,1,A,A
1458,497.59357515722513,793.9567351713777,7,1,A,B
1459,833.0755354836583,60.83478778600693,4,1,B,B
1460,820.6518208608031,746.402945369482,1,1,A,B
1461,469.4827822968364,483.4920587018132,11,1,A,A
1462,203.20021733641624,773.6255703493953,8,1,A,A
1463,617.7191212773323,11.202963069081306,12,1,A,B
1464,634.0134060010314,903.9286561310291,12,1,A,B
1465,32.84508269280195,139.49200976639986,7,1,A,A
1466,267.03470572829247,619.1376699134707,1,1,A,A
1467,931.5543249249458,354.2127404361963,2,1,B,B
1468,966.7040500789881,828.0288996174932,3,1,B,B
1469,364.743260666728,90.51242098212242,1,1,A,A
1470,68.04248783737421,667.5054747611284,9,1,B,A
1471,731.6437559202313,430.47727923840284,5,1,B,B
1472,527.853349223733,545.0772391632199,9,1,B,A
1473,175.8937519043684,309.94125083088875,12,1,A,A
1474,379.69520781189203,947.5440178066492,10,1,A,A
1475,793.2976679876447,211.91975008696318,5,1,B,B
1476,751.6563395038247,981.7948546260595,9,1,B,B
1477,415.202503092587,248.11611231416464,2,1,B,A
1478,150.36570467054844,509.01749078184366,8,1,A,A
1479,548.2239257544279,275.8270278573036,10,1,A,A
1480,688.2936814799905,637.2903268784285,4,1,B,B
1481,101.84056032449007,406.113906763494,10,1,A,A
1482,336.52990497648716,852.4993220344186,5,1,B,A
1483,984.3888413161039,120.83461880683899,12,1,B,B
1484,894.5824317634106,592.6986103877425,9,1,B,B
1485,309.1640695929527,325.82815550267696,11,1,A,A
1486,11.98647078126669,932.1751967072487,12,1,A,A
1487,661.0060511156917,165.79302493482828,8,1,A,B
1488,583.4325365722179,811.6534790024161,4,1,B,B
1489,248.0153664946556,43.37909631431103,1,1,A,A
1490,450.332916341722,714.1202390193939,4,1,B,A
1491,849.3536887690425,445.35757694393396,9,1,B,B
1492,848.0917625129223,809.3330375850201,9,1,B,B
1493,450.11427253484726,46.41836602240801,11,1,A,A
1494,246.31283339112997,711.5537552163005,10,1,A,A
1495,582.6474009081721,449.1273630410433,4,1,B,B
1496,661.1941866576672,590.8802784979343,3,1,B,B
1497,13.21788877248764,326.43984723836184,1,1,A,A
1498,896.2544379755855,166.16248525679111,12,1,B,B
1499,986.135290004313,640.0988074019551,5,1,B,B
1500,337.24058140069246,402.58611366152763,10,1,A,A
1501,103.05106081068516,854.5772898942232,8,1,A,A
1502,547.5437501445413,983.1256167963147,9,1,B,B
1503,148.64975679665804,247.99341335892677,6,1,A,A
1504,414.9324242025614,510.5904880911112,8,1,A,A
1505,750.476373359561,274.9700052663684,5,1,B,B
1506,794.5286426693201,544.7211321443319,2,1,B,B
1507,379.88284043967724,311.04623433202505,7,1,A,A
1508,177.56530735641718,946.9418609514832,8,1,A,A
1509,528.6074476316571,213.75524252653122,1,1,A,B
1510,731.4256224781275,824.238134548068,5,1,B,B
1511,66.78101234138012,93.06555893272161,11,1,A,A
1512,363.9586279168725,664.449037052691,1,1,A,A
1513,965.001960285008,432.7881783246994,4,1,B,B
1514,929.8389470204711,904.7723328694701,9,1,B,B
1515,266.35492127388716,137.89803348481655,3,1,A,A
1516,31.665679067373276,619.2508265376091,8,1,A,A
1517,633.7437108159065,352.8648102656007,11,1,A,B
1518,618.4294139966369,749.7056713327765,9,1,B,B
1519,204.94610350579023,481.4274441450834,7,1,A,A
1520,821.8617513775826,8.404017426073551,9,1,B,B
1521,832.8822124749422,697.7592157199979,4,1,B,B
1522,496.3682945817709,462.6803882420063,11,1,A,A
1523,199.78462997823954,795.7807276397943,10,1,A,A
1524,597.7048398926854,60.21362077444792,6,1,A,B
1525,646.2294925004244,917.293799109757,12,1,A,B
1526,263.63533083349466,577.328922227025,3,1,A,A
1527,911.554348655045,340.23605566471815,4,1,B,B
1528,353.48751675337553,104.00057304650545,10,1,A,A
1529,87.07830682396889,653.6518288776278,10,1,A,A
1530,736.0378056764603,388.79157043993473,5,1,B,B
1531,500.00940170139074,524.3867002427578,12,1,A,A
1532,164.652313105762,261.4186527207494,12,1,A,A
1533,398.7167216837406,996.6757772490382,4,1,B,B
1534,797.6755052804947,234.19600911438465,5,1,B,B
1535,778.5256393253803,964.4004246219993,12,1,B,B
1536,427.41858959198,196.0537414997816,8,1,A,A
1537,130.36572840064764,562.4219179153442,8,1,A,A
1538,544.8245508596301,293.58695540577173,8,1,A,B
1539,715.179193764925,681.9066470488906,1,1,B,B
1540,114.07095193862915,415.0857236236334,1,1,A,A
1541,316.51562359184027,841.9417813420296,8,1,A,A
1542,980.9732539579272,75.60914102941751,5,1,B,B
1543,883.3409929648042,601.7915587872267,4,1,B,B
1544,281.3201220706105,370.5656072124839,8,1,A,A
1545,16.364308074116707,887.0708206668496,11,1,A,A
1546,680.0275649875402,155.35658597946167,8,1,A,A
1547,572.1767926588655,759.7141172736883,5,1,B,B
1548,220.1552065089345,26.10767539590597,10,1,A,A
1549,454.72696609795094,732.0032054558396,7,1,A,A
1550,863.6108255013824,569.2477514967322,4,1,B,B
1551,465.631696395576,333.62351171672344,10,1,A,A
1552,230.57987913489342,908.7243229150772,8,1,A,A
1553,566.9166222214699,173.58836624771357,12,1,B,B
1554,676.9575094804168,788.2331227883697,2,1,B,B
1555,28.97909563034773,51.20495520532131,1,1,A,A
1556,294.4302223622799,690.6998977065086,2,1,B,A
1557,880.7676807045937,453.18345073610544,12,1,B,B
1558,970.616290345788,989.620728418231,5,1,B,B
1559,321.72334007918835,224.69577100127935,7,1,A,A
1560,118.78383252769709,516.843349672854,8,1,A,A
1561,704.3250100687146,252.40667164325714,2,1,B,B
1562,531.7802522331476,645.0856681913137,5,1,B,A
1563,132.88849405944347,382.66303297132254,11,1,A,A
1564,430.42093608528376,860.2946782484651,8,1,A,A
1565,765.9633057191968,97.3837599158287,5,1,B,B
1566,395.6463085487485,67.06157699227333,5,1,B,A
1567,162.07840479910374,675.3008011728525,10,1,A,A
1568,513.1189059466124,407.02645014971495,9,1,B,A
1569,746.942893601954,552.903083153069,2,1,B,B
1570,82.29998219758272,286.52093932032585,10,1,A,A
1571,348.2279423624277,955.3698468953371,12,1,A,A
1572,949.2691587656736,188.4994236752391,4,1,B,B
1573,914.0777103602886,722.982618957758,5,1,B,B
1574,250.59162825345993,491.3178877905011,5,1,B,A
1575,47.15240653604269,750.2052588388324,1,1,A,A
1576,649.2321966215968,19.028807058930397,5,1,B,B
1577,602.9119603335857,880.4778270423412,1,1,A,B
1578,485.51375325769186,595.6868259236217,11,1,A,A
1579,837.5947354361415,362.0080519467592,4,1,B,B
1580,817.3651183024049,922.5169625133276,2,1,B,B
1581,480.8491440489888,160.04107054322958,1,1,A,A
1582,215.5154962092638,582.7943319454789,8,1,A,A
1583,613.4374644607306,319.83015686273575,11,1,A,B
1584,630.4679000750184,704.4915836304426,10,1,A,B
1585,43.95121056586504,439.63520135730505,11,1,A,A
1586,279.1219372302294,801.7825642600656,1,1,A,A
1587,927.0431902259588,37.41446137428284,9,1,B,B
1588,369.00684237480164,265.9532632678747,6,1,A,A
1589,71.3472655043006,976.0734215378761,6,1,A,A
1590,720.3051252290606,238.48839942365885,5,1,B,B
1591,515.7708115875721,846.5041955932975,1,1,A,B
1592,180.41542172431946,110.9332125633955,11,1,A,A
1593,383.230178616941,631.5374076366425,9,1,B,A
1594,782.1868462488055,396.4547077193856,12,1,B,B
1595,762.7625009045005,657.8479669988155,5,1,B,B
